Time of the event,Duration of the event,Event type
2078, 1, load address 0X06C7 into the PC
2079, 40, call device driver
2119, 10, Context switch
2129, 1, Execute IRET
2130, 10, CPU burst
2140, 1, switch to kernel mode
2141, 10, context saved
2151, 1, find vector 13 in memory position 0x001A
2152, 1, load address 0X06C7 into the PC
2153, 40, Store information in memory
2193, 10, Context switch
2203, 1, Execute IRET
2204, 85, CPU burst
2289, 1, switch to kernel mode
2290, 10, context saved
2300, 1, find vector 19 in memory position 0x0026
2301, 1, load address 0X0765 into the PC
2302, 40, call device driver
2342, 10, Context switch
2352, 1, Execute IRET
2353, 81, CPU burst
2434, 1, switch to kernel mode
2435, 10, context saved
2445, 1, find vector 19 in memory position 0x0026
2446, 1, load address 0X0765 into the PC
2447, 40, Store information in memory
2487, 10, Context switch
2497, 1, Execute IRET
2498, 19, CPU burst
2517, 1, switch to kernel mode
2518, 10, context saved
2528, 1, find vector 9 in memory position 0x0012
2529, 1, load address 0X036C into the PC
2530, 40, call device driver
2570, 10, Context switch
2580, 1, Execute IRET
2581, 30, CPU burst
2611, 1, switch to kernel mode
2612, 10, context saved
2622, 1, find vector 9 in memory position 0x0012
2623, 1, load address 0X036C into the PC
2624, 40, Store information in memory
2664, 10, Context switch
2674, 1, Execute IRET
2675, 48, CPU burst
2723, 1, switch to kernel mode
2724, 10, context saved
2734, 1, find vector 3 in memory position 0x0006
2735, 1, load address 0X042B into the PC
2736, 40, call device driver
2776, 10, Context switch
2786, 1, Execute IRET
2787, 35, CPU burst
2822, 1, switch to kernel mode
2823, 10, context saved
2833, 1, find vector 3 in memory position 0x0006
2834, 1, load address 0X042B into the PC
2835, 40, Store information in memory
2875, 10, Context switch
2885, 1, Execute IRET
2886, 88, CPU burst
2974, 1, switch to kernel mode
2975, 10, context saved
2985, 1, find vector 11 in memory position 0x0016
2986, 1, load address 0X01F8 into the PC
2987, 40, call device driver
3027, 10, Context switch
3037, 1, Execute IRET
3038, 20, CPU burst
3058, 1, switch to kernel mode
3059, 10, context saved
3069, 1, find vector 11 in memory position 0x0016
3070, 1, load address 0X01F8 into the PC
3071, 40, Store information in memory
3111, 10, Context switch
3121, 1, Execute IRET
3122, 61, CPU burst
3183, 1, switch to kernel mode
3184, 10, context saved
3194, 1, find vector 1 in memory position 0x0002
3195, 1, load address 0X029C into the PC
3196, 40, call device driver
3236, 10, Context switch
3246, 1, Execute IRET
3247, 20, CPU burst
3267, 1, switch to kernel mode
3268, 10, context saved
3278, 1, find vector 1 in memory position 0x0002
3279, 1, load address 0X029C into the PC
3280, 40, Store information in memory
3320, 10, Context switch
3330, 1, Execute IRET
3331, 48, CPU burst
3379, 1, switch to kernel mode
3380, 10, context saved
3390, 1, find vector 1 in memory position 0x0002
3391, 1, load address 0X029C into the PC
3392, 40, call device driver
3432, 10, Context switch
3442, 1, Execute IRET
3443, 33, CPU burst
3476, 1, switch to kernel mode
3477, 10, context saved
3487, 1, find vector 1 in memory position 0x0002
3488, 1, load address 0X029C into the PC
3489, 40, Store information in memory
3529, 10, Context switch
3539, 1, Execute IRET
3540, 91, CPU burst
3631, 1, switch to kernel mode
3632, 10, context saved
3642, 1, find vector 14 in memory position 0x001C
3643, 1, load address 0X0165 into the PC
3644, 40, call device driver
3684, 10, Context switch
3694, 1, Execute IRET
3695, 41, CPU burst
3736, 1, switch to kernel mode
3737, 10, context saved
3747, 1, find vector 14 in memory position 0x001C
3748, 1, load address 0X0165 into the PC
3749, 40, Store information in memory
3789, 10, Context switch
3799, 1, Execute IRET
3800, 99, CPU burst
3899, 1, switch to kernel mode
3900, 10, context saved
3910, 1, find vector 3 in memory position 0x0006
3911, 1, load address 0X042B into the PC
3912, 40, call device driver
3952, 10, Context switch
3962, 1, Execute IRET
3963, 50, CPU burst
4013, 1, switch to kernel mode
4014, 10, context saved
4024, 1, find vector 3 in memory position 0x0006
4025, 1, load address 0X042B into the PC
4026, 40, Store information in memory
4066, 10, Context switch
4076, 1, Execute IRET
4077, 22, CPU burst
4099, 1, switch to kernel mode
4100, 10, context saved
4110, 1, find vector 17 in memory position 0x0022
4111, 1, load address 0X05B3 into the PC
4112, 40, call device driver
4152, 10, Context switch
4162, 1, Execute IRET
4163, 66, CPU burst
4229, 1, switch to kernel mode
4230, 10, context saved
4240, 1, find vector 17 in memory position 0x0022
4241, 1, load address 0X05B3 into the PC
4242, 40, Store information in memory
4282, 10, Context switch
4292, 1, Execute IRET
4293, 55, CPU burst
4348, 1, switch to kernel mode
4349, 10, context saved
4359, 1, find vector 14 in memory position 0x001C
4360, 1, load address 0X0165 into the PC
4361, 40, call device driver
4401, 10, Context switch
4411, 1, Execute IRET
4412, 80, CPU burst
4492, 1, switch to kernel mode
4493, 10, context saved
4503, 1, find vector 14 in memory position 0x001C
4504, 1, load address 0X0165 into the PC
4505, 40, Store information in memory
4545, 10, Context switch
4555, 1, Execute IRET
4556, 51, CPU burst
4607, 1, switch to kernel mode
4608, 10, context saved
4618, 1, find vector 15 in memory position 0x001E
4619, 1, load address 0X0584 into the PC
4620, 40, call device driver
4660, 10, Context switch
4670, 1, Execute IRET
4671, 61, CPU burst
4732, 1, switch to kernel mode
4733, 10, context saved
4743, 1, find vector 15 in memory position 0x001E
4744, 1, load address 0X0584 into the PC
4745, 40, Store information in memory
4785, 10, Context switch
4795, 1, Execute IRET
4796, 39, CPU burst
4835, 1, switch to kernel mode
4836, 10, context saved
4846, 1, find vector 17 in memory position 0x0022
4847, 1, load address 0X05B3 into the PC
4848, 40, call device driver
4888, 10, Context switch
4898, 1, Execute IRET
4899, 80, CPU burst
4979, 1, switch to kernel mode
4980, 10, context saved
4990, 1, find vector 17 in memory position 0x0022
4991, 1, load address 0X05B3 into the PC
4992, 40, Store information in memory
5032, 10, Context switch
5042, 1, Execute IRET
5043, 96, CPU burst
5139, 1, switch to kernel mode
5140, 10, context saved
5150, 1, find vector 19 in memory position 0x0026
5151, 1, load address 0X0765 into the PC
5152, 40, call device driver
5192, 10, Context switch
5202, 1, Execute IRET
5203, 88, CPU burst
5291, 1, switch to kernel mode
5292, 10, context saved
5302, 1, find vector 19 in memory position 0x0026
5303, 1, load address 0X0765 into the PC
5304, 40, Store information in memory
5344, 10, Context switch
5354, 1, Execute IRET
5355, 97, CPU burst
5452, 1, switch to kernel mode
5453, 10, context saved
5463, 1, find vector 8 in memory position 0x0010
5464, 1, load address 0X06EF into the PC
5465, 40, call device driver
5505, 10, Context switch
5515, 1, Execute IRET
5516, 39, CPU burst
5555, 1, switch to kernel mode
5556, 10, context saved
5566, 1, find vector 8 in memory position 0x0010
5567, 1, load address 0X06EF into the PC
5568, 40, Store information in memory
5608, 10, Context switch
5618, 1, Execute IRET
5619, 30, CPU burst
5649, 1, switch to kernel mode
5650, 10, context saved
5660, 1, find vector 4 in memory position 0x0008
5661, 1, load address 0X0292 into the PC
5662, 40, call device driver
5702, 10, Context switch
5712, 1, Execute IRET
5713, 77, CPU burst
5790, 1, switch to kernel mode
5791, 10, context saved
5801, 1, find vector 4 in memory position 0x0008
5802, 1, load address 0X0292 into the PC
5803, 40, Store information in memory
5843, 10, Context switch
5853, 1, Execute IRET
5854, 85, CPU burst
5939, 1, switch to kernel mode
5940, 10, context saved
5950, 1, find vector 13 in memory position 0x001A
5951, 1, load address 0X06C7 into the PC
5952, 40, call device driver
5992, 10, Context switch
6002, 1, Execute IRET
6003, 47, CPU burst
6050, 1, switch to kernel mode
6051, 10, context saved
6061, 1, find vector 13 in memory position 0x001A
6062, 1, load address 0X06C7 into the PC
6063, 40, Store information in memory
6103, 10, Context switch
6113, 1, Execute IRET
6114, 18, CPU burst
6132, 1, switch to kernel mode
6133, 10, context saved
6143, 1, find vector 20 in memory position 0x0028
6144, 1, load address 0X07B7 into the PC
6145, 0, call device driver
6145, 10, Context switch
6155, 1, Execute IRET
6156, 44, CPU burst
6200, 1, switch to kernel mode
6201, 10, context saved
6211, 1, find vector 20 in memory position 0x0028
6212, 1, load address 0X07B7 into the PC
6213, 0, Store information in memory
6213, 10, Context switch
6223, 1, Execute IRET
6224, 53, CPU burst
6277, 1, switch to kernel mode
6278, 10, context saved
6288, 1, find vector 6 in memory position 0x000C
6289, 1, load address 0X0639 into the PC
6290, 40, call device driver
6330, 10, Context switch
6340, 1, Execute IRET
6341, 69, CPU burst
6410, 1, switch to kernel mode
6411, 10, context saved
6421, 1, find vector 6 in memory position 0x000C
6422, 1, load address 0X0639 into the PC
6423, 40, Store information in memory
6463, 10, Context switch
6473, 1, Execute IRET
6474, 72, CPU burst
6546, 1, switch to kernel mode
6547, 10, context saved
6557, 1, find vector 4 in memory position 0x0008
6558, 1, load address 0X0292 into the PC
6559, 40, call device driver
6599, 10, Context switch
6609, 1, Execute IRET
6610, 25, CPU burst
6635, 1, switch to kernel mode
6636, 10, context saved
6646, 1, find vector 4 in memory position 0x0008
6647, 1, load address 0X0292 into the PC
6648, 40, Store information in memory
6688, 10, Context switch
6698, 1, Execute IRET
6699, 87, CPU burst
6786, 1, switch to kernel mode
6787, 10, context saved
6797, 1, find vector 5 in memory position 0x000A
6798, 1, load address 0X048B into the PC
6799, 40, call device driver
6839, 10, Context switch
6849, 1, Execute IRET
6850, 63, CPU burst
6913, 1, switch to kernel mode
6914, 10, context saved
6924, 1, find vector 5 in memory position 0x000A
6925, 1, load address 0X048B into the PC
6926, 40, Store information in memory
6966, 10, Context switch
6976, 1, Execute IRET
6977, 11, CPU burst
6988, 1, switch to kernel mode
6989, 10, context saved
6999, 1, find vector 15 in memory position 0x001E
7000, 1, load address 0X0584 into the PC
7001, 40, call device driver
7041, 10, Context switch
7051, 1, Execute IRET
7052, 74, CPU burst
7126, 1, switch to kernel mode
7127, 10, context saved
7137, 1, find vector 15 in memory position 0x001E
7138, 1, load address 0X0584 into the PC
7139, 40, Store information in memory
7179, 10, Context switch
7189, 1, Execute IRET
7190, 19, CPU burst
7209, 1, switch to kernel mode
7210, 10, context saved
7220, 1, find vector 4 in memory position 0x0008
7221, 1, load address 0X0292 into the PC
7222, 40, call device driver
7262, 10, Context switch
7272, 1, Execute IRET
7273, 69, CPU burst
7342, 1, switch to kernel mode
7343, 10, context saved
7353, 1, find vector 4 in memory position 0x0008
7354, 1, load address 0X0292 into the PC
7355, 40, Store information in memory
7395, 10, Context switch
7405, 1, Execute IRET
7406, 50, CPU burst
7456, 1, switch to kernel mode
7457, 10, context saved
7467, 1, find vector 5 in memory position 0x000A
7468, 1, load address 0X048B into the PC
7469, 40, call device driver
7509, 10, Context switch
7519, 1, Execute IRET
7520, 28, CPU burst
7548, 1, switch to kernel mode
7549, 10, context saved
7559, 1, find vector 5 in memory position 0x000A
7560, 1, load address 0X048B into the PC
7561, 40, Store information in memory
7601, 10, Context switch
7611, 1, Execute IRET
7612, 23, CPU burst
