Time of the event,Duration of the event,Event type
4947, 10, context saved
4957, 1, find vector 13 in memory position 0x001A
4958, 1, load address 0X06C7 into the PC
4959, 200, call device driver
5159, 10, Context switch
5169, 1, Execute IRET
5170, 10, CPU burst
5180, 1, switch to kernel mode
5181, 10, context saved
5191, 1, find vector 13 in memory position 0x001A
5192, 1, load address 0X06C7 into the PC
5193, 200, Store information in memory
5393, 10, Context switch
5403, 1, Execute IRET
5404, 85, CPU burst
5489, 1, switch to kernel mode
5490, 10, context saved
5500, 1, find vector 19 in memory position 0x0026
5501, 1, load address 0X0765 into the PC
5502, 200, call device driver
5702, 10, Context switch
5712, 1, Execute IRET
5713, 81, CPU burst
5794, 1, switch to kernel mode
5795, 10, context saved
5805, 1, find vector 19 in memory position 0x0026
5806, 1, load address 0X0765 into the PC
5807, 200, Store information in memory
6007, 10, Context switch
6017, 1, Execute IRET
6018, 19, CPU burst
6037, 1, switch to kernel mode
6038, 10, context saved
6048, 1, find vector 9 in memory position 0x0012
6049, 1, load address 0X036C into the PC
6050, 200, call device driver
6250, 10, Context switch
6260, 1, Execute IRET
6261, 30, CPU burst
6291, 1, switch to kernel mode
6292, 10, context saved
6302, 1, find vector 9 in memory position 0x0012
6303, 1, load address 0X036C into the PC
6304, 200, Store information in memory
6504, 10, Context switch
6514, 1, Execute IRET
6515, 48, CPU burst
6563, 1, switch to kernel mode
6564, 10, context saved
6574, 1, find vector 3 in memory position 0x0006
6575, 1, load address 0X042B into the PC
6576, 200, call device driver
6776, 10, Context switch
6786, 1, Execute IRET
6787, 35, CPU burst
6822, 1, switch to kernel mode
6823, 10, context saved
6833, 1, find vector 3 in memory position 0x0006
6834, 1, load address 0X042B into the PC
6835, 200, Store information in memory
7035, 10, Context switch
7045, 1, Execute IRET
7046, 88, CPU burst
7134, 1, switch to kernel mode
7135, 10, context saved
7145, 1, find vector 11 in memory position 0x0016
7146, 1, load address 0X01F8 into the PC
7147, 200, call device driver
7347, 10, Context switch
7357, 1, Execute IRET
7358, 20, CPU burst
7378, 1, switch to kernel mode
7379, 10, context saved
7389, 1, find vector 11 in memory position 0x0016
7390, 1, load address 0X01F8 into the PC
7391, 200, Store information in memory
7591, 10, Context switch
7601, 1, Execute IRET
7602, 61, CPU burst
7663, 1, switch to kernel mode
7664, 10, context saved
7674, 1, find vector 1 in memory position 0x0002
7675, 1, load address 0X029C into the PC
7676, 200, call device driver
7876, 10, Context switch
7886, 1, Execute IRET
7887, 20, CPU burst
7907, 1, switch to kernel mode
7908, 10, context saved
7918, 1, find vector 1 in memory position 0x0002
7919, 1, load address 0X029C into the PC
7920, 200, Store information in memory
8120, 10, Context switch
8130, 1, Execute IRET
8131, 48, CPU burst
8179, 1, switch to kernel mode
8180, 10, context saved
8190, 1, find vector 1 in memory position 0x0002
8191, 1, load address 0X029C into the PC
8192, 200, call device driver
8392, 10, Context switch
8402, 1, Execute IRET
8403, 33, CPU burst
8436, 1, switch to kernel mode
8437, 10, context saved
8447, 1, find vector 1 in memory position 0x0002
8448, 1, load address 0X029C into the PC
8449, 200, Store information in memory
8649, 10, Context switch
8659, 1, Execute IRET
8660, 91, CPU burst
8751, 1, switch to kernel mode
8752, 10, context saved
8762, 1, find vector 14 in memory position 0x001C
8763, 1, load address 0X0165 into the PC
8764, 200, call device driver
8964, 10, Context switch
8974, 1, Execute IRET
8975, 41, CPU burst
9016, 1, switch to kernel mode
9017, 10, context saved
9027, 1, find vector 14 in memory position 0x001C
9028, 1, load address 0X0165 into the PC
9029, 200, Store information in memory
9229, 10, Context switch
9239, 1, Execute IRET
9240, 99, CPU burst
9339, 1, switch to kernel mode
9340, 10, context saved
9350, 1, find vector 3 in memory position 0x0006
9351, 1, load address 0X042B into the PC
9352, 200, call device driver
9552, 10, Context switch
9562, 1, Execute IRET
9563, 50, CPU burst
9613, 1, switch to kernel mode
9614, 10, context saved
9624, 1, find vector 3 in memory position 0x0006
9625, 1, load address 0X042B into the PC
9626, 200, Store information in memory
9826, 10, Context switch
9836, 1, Execute IRET
9837, 22, CPU burst
9859, 1, switch to kernel mode
9860, 10, context saved
9870, 1, find vector 17 in memory position 0x0022
9871, 1, load address 0X05B3 into the PC
9872, 200, call device driver
10072, 10, Context switch
10082, 1, Execute IRET
10083, 66, CPU burst
10149, 1, switch to kernel mode
10150, 10, context saved
10160, 1, find vector 17 in memory position 0x0022
10161, 1, load address 0X05B3 into the PC
10162, 200, Store information in memory
10362, 10, Context switch
10372, 1, Execute IRET
10373, 55, CPU burst
10428, 1, switch to kernel mode
10429, 10, context saved
10439, 1, find vector 14 in memory position 0x001C
10440, 1, load address 0X0165 into the PC
10441, 200, call device driver
10641, 10, Context switch
10651, 1, Execute IRET
10652, 80, CPU burst
10732, 1, switch to kernel mode
10733, 10, context saved
10743, 1, find vector 14 in memory position 0x001C
10744, 1, load address 0X0165 into the PC
10745, 200, Store information in memory
10945, 10, Context switch
10955, 1, Execute IRET
10956, 51, CPU burst
11007, 1, switch to kernel mode
11008, 10, context saved
11018, 1, find vector 15 in memory position 0x001E
11019, 1, load address 0X0584 into the PC
11020, 200, call device driver
11220, 10, Context switch
11230, 1, Execute IRET
11231, 61, CPU burst
11292, 1, switch to kernel mode
11293, 10, context saved
11303, 1, find vector 15 in memory position 0x001E
11304, 1, load address 0X0584 into the PC
11305, 200, Store information in memory
11505, 10, Context switch
11515, 1, Execute IRET
11516, 39, CPU burst
11555, 1, switch to kernel mode
11556, 10, context saved
11566, 1, find vector 17 in memory position 0x0022
11567, 1, load address 0X05B3 into the PC
11568, 200, call device driver
11768, 10, Context switch
11778, 1, Execute IRET
11779, 80, CPU burst
11859, 1, switch to kernel mode
11860, 10, context saved
11870, 1, find vector 17 in memory position 0x0022
11871, 1, load address 0X05B3 into the PC
11872, 200, Store information in memory
12072, 10, Context switch
12082, 1, Execute IRET
12083, 96, CPU burst
12179, 1, switch to kernel mode
12180, 10, context saved
12190, 1, find vector 19 in memory position 0x0026
12191, 1, load address 0X0765 into the PC
12192, 200, call device driver
12392, 10, Context switch
12402, 1, Execute IRET
12403, 88, CPU burst
12491, 1, switch to kernel mode
12492, 10, context saved
12502, 1, find vector 19 in memory position 0x0026
12503, 1, load address 0X0765 into the PC
12504, 200, Store information in memory
12704, 10, Context switch
12714, 1, Execute IRET
12715, 97, CPU burst
12812, 1, switch to kernel mode
12813, 10, context saved
12823, 1, find vector 8 in memory position 0x0010
12824, 1, load address 0X06EF into the PC
12825, 200, call device driver
13025, 10, Context switch
13035, 1, Execute IRET
13036, 39, CPU burst
13075, 1, switch to kernel mode
13076, 10, context saved
13086, 1, find vector 8 in memory position 0x0010
13087, 1, load address 0X06EF into the PC
13088, 200, Store information in memory
13288, 10, Context switch
13298, 1, Execute IRET
13299, 30, CPU burst
13329, 1, switch to kernel mode
13330, 10, context saved
13340, 1, find vector 4 in memory position 0x0008
13341, 1, load address 0X0292 into the PC
13342, 200, call device driver
13542, 10, Context switch
13552, 1, Execute IRET
13553, 77, CPU burst
13630, 1, switch to kernel mode
13631, 10, context saved
13641, 1, find vector 4 in memory position 0x0008
13642, 1, load address 0X0292 into the PC
13643, 200, Store information in memory
13843, 10, Context switch
13853, 1, Execute IRET
13854, 85, CPU burst
13939, 1, switch to kernel mode
13940, 10, context saved
13950, 1, find vector 13 in memory position 0x001A
13951, 1, load address 0X06C7 into the PC
13952, 200, call device driver
14152, 10, Context switch
14162, 1, Execute IRET
14163, 47, CPU burst
14210, 1, switch to kernel mode
14211, 10, context saved
14221, 1, find vector 13 in memory position 0x001A
14222, 1, load address 0X06C7 into the PC
14223, 200, Store information in memory
14423, 10, Context switch
14433, 1, Execute IRET
14434, 18, CPU burst
14452, 1, switch to kernel mode
14453, 10, context saved
14463, 1, find vector 20 in memory position 0x0028
14464, 1, load address 0X07B7 into the PC
14465, 0, call device driver
14465, 10, Context switch
14475, 1, Execute IRET
14476, 44, CPU burst
14520, 1, switch to kernel mode
14521, 10, context saved
14531, 1, find vector 20 in memory position 0x0028
14532, 1, load address 0X07B7 into the PC
14533, 0, Store information in memory
14533, 10, Context switch
14543, 1, Execute IRET
14544, 53, CPU burst
14597, 1, switch to kernel mode
14598, 10, context saved
14608, 1, find vector 6 in memory position 0x000C
14609, 1, load address 0X0639 into the PC
14610, 200, call device driver
14810, 10, Context switch
14820, 1, Execute IRET
14821, 69, CPU burst
14890, 1, switch to kernel mode
14891, 10, context saved
14901, 1, find vector 6 in memory position 0x000C
14902, 1, load address 0X0639 into the PC
14903, 200, Store information in memory
15103, 10, Context switch
15113, 1, Execute IRET
15114, 72, CPU burst
15186, 1, switch to kernel mode
15187, 10, context saved
15197, 1, find vector 4 in memory position 0x0008
15198, 1, load address 0X0292 into the PC
15199, 200, call device driver
15399, 10, Context switch
15409, 1, Execute IRET
15410, 25, CPU burst
15435, 1, switch to kernel mode
15436, 10, context saved
15446, 1, find vector 4 in memory position 0x0008
15447, 1, load address 0X0292 into the PC
15448, 200, Store information in memory
15648, 10, Context switch
15658, 1, Execute IRET
15659, 87, CPU burst
15746, 1, switch to kernel mode
15747, 10, context saved
15757, 1, find vector 5 in memory position 0x000A
15758, 1, load address 0X048B into the PC
15759, 200, call device driver
15959, 10, Context switch
15969, 1, Execute IRET
15970, 63, CPU burst
16033, 1, switch to kernel mode
16034, 10, context saved
16044, 1, find vector 5 in memory position 0x000A
16045, 1, load address 0X048B into the PC
16046, 200, Store information in memory
16246, 10, Context switch
16256, 1, Execute IRET
16257, 11, CPU burst
16268, 1, switch to kernel mode
16269, 10, context saved
16279, 1, find vector 15 in memory position 0x001E
16280, 1, load address 0X0584 into the PC
16281, 200, call device driver
16481, 10, Context switch
16491, 1, Execute IRET
16492, 74, CPU burst
16566, 1, switch to kernel mode
16567, 10, context saved
16577, 1, find vector 15 in memory position 0x001E
16578, 1, load address 0X0584 into the PC
16579, 200, Store information in memory
16779, 10, Context switch
16789, 1, Execute IRET
16790, 19, CPU burst
16809, 1, switch to kernel mode
16810, 10, context saved
16820, 1, find vector 4 in memory position 0x0008
16821, 1, load address 0X0292 into the PC
16822, 200, call device driver
17022, 10, Context switch
17032, 1, Execute IRET
17033, 69, CPU burst
17102, 1, switch to kernel mode
17103, 10, context saved
17113, 1, find vector 4 in memory position 0x0008
17114, 1, load address 0X0292 into the PC
17115, 200, Store information in memory
17315, 10, Context switch
17325, 1, Execute IRET
17326, 50, CPU burst
17376, 1, switch to kernel mode
17377, 10, context saved
17387, 1, find vector 5 in memory position 0x000A
17388, 1, load address 0X048B into the PC
17389, 200, call device driver
17589, 10, Context switch
17599, 1, Execute IRET
17600, 28, CPU burst
17628, 1, switch to kernel mode
17629, 10, context saved
17639, 1, find vector 5 in memory position 0x000A
17640, 1, load address 0X048B into the PC
17641, 200, Store information in memory
17841, 10, Context switch
17851, 1, Execute IRET
17852, 23, CPU burst
