Time of the event,Duration of the event,Event type
4426, 30, context saved
4456, 1, find vector 4 in memory position 0x0008
4457, 1, load address 0X0292 into the PC
4458, 67, call device driver
4525, 30, Context switch
4555, 1, Execute IRET
4556, 100, CPU burst
4656, 1, switch to kernel mode
4657, 30, context saved
4687, 1, find vector 4 in memory position 0x0008
4688, 1, load address 0X0292 into the PC
4689, 67, Store information in memory
4756, 30, Context switch
4786, 1, Execute IRET
4787, 73, CPU burst
4860, 1, switch to kernel mode
4861, 30, context saved
4891, 1, find vector 11 in memory position 0x0016
4892, 1, load address 0X01F8 into the PC
4893, 65, call device driver
4958, 30, Context switch
4988, 1, Execute IRET
4989, 18, CPU burst
5007, 1, switch to kernel mode
5008, 30, context saved
5038, 1, find vector 11 in memory position 0x0016
5039, 1, load address 0X01F8 into the PC
5040, 65, Store information in memory
5105, 30, Context switch
5135, 1, Execute IRET
5136, 34, CPU burst
5170, 1, switch to kernel mode
5171, 30, context saved
5201, 1, find vector 4 in memory position 0x0008
5202, 1, load address 0X0292 into the PC
5203, 67, call device driver
5270, 30, Context switch
5300, 1, Execute IRET
5301, 65, CPU burst
5366, 1, switch to kernel mode
5367, 30, context saved
5397, 1, find vector 4 in memory position 0x0008
5398, 1, load address 0X0292 into the PC
5399, 67, Store information in memory
5466, 30, Context switch
5496, 1, Execute IRET
5497, 77, CPU burst
5574, 1, switch to kernel mode
5575, 30, context saved
5605, 1, find vector 15 in memory position 0x001E
5606, 1, load address 0X0584 into the PC
5607, 140, call device driver
5747, 30, Context switch
5777, 1, Execute IRET
5778, 31, CPU burst
5809, 1, switch to kernel mode
5810, 30, context saved
5840, 1, find vector 15 in memory position 0x001E
5841, 1, load address 0X0584 into the PC
5842, 140, Store information in memory
5982, 30, Context switch
6012, 1, Execute IRET
6013, 18, CPU burst
6031, 1, switch to kernel mode
6032, 30, context saved
6062, 1, find vector 6 in memory position 0x000C
6063, 1, load address 0X0639 into the PC
6064, 176, call device driver
6240, 30, Context switch
6270, 1, Execute IRET
6271, 84, CPU burst
6355, 1, switch to kernel mode
6356, 30, context saved
6386, 1, find vector 6 in memory position 0x000C
6387, 1, load address 0X0639 into the PC
6388, 176, Store information in memory
6564, 30, Context switch
6594, 1, Execute IRET
6595, 39, CPU burst
6634, 1, switch to kernel mode
6635, 30, context saved
6665, 1, find vector 6 in memory position 0x000C
6666, 1, load address 0X0639 into the PC
6667, 176, call device driver
6843, 30, Context switch
6873, 1, Execute IRET
6874, 41, CPU burst
6915, 1, switch to kernel mode
6916, 30, context saved
6946, 1, find vector 6 in memory position 0x000C
6947, 1, load address 0X0639 into the PC
6948, 176, Store information in memory
7124, 30, Context switch
7154, 1, Execute IRET
7155, 95, CPU burst
7250, 1, switch to kernel mode
7251, 30, context saved
7281, 1, find vector 14 in memory position 0x001C
7282, 1, load address 0X0165 into the PC
7283, 150, call device driver
7433, 30, Context switch
7463, 1, Execute IRET
7464, 16, CPU burst
7480, 1, switch to kernel mode
7481, 30, context saved
7511, 1, find vector 14 in memory position 0x001C
7512, 1, load address 0X0165 into the PC
7513, 150, Store information in memory
7663, 30, Context switch
7693, 1, Execute IRET
7694, 24, CPU burst
7718, 1, switch to kernel mode
7719, 30, context saved
7749, 1, find vector 2 in memory position 0x0004
7750, 1, load address 0X0695 into the PC
7751, 144, call device driver
7895, 30, Context switch
7925, 1, Execute IRET
7926, 26, CPU burst
7952, 1, switch to kernel mode
7953, 30, context saved
7983, 1, find vector 2 in memory position 0x0004
7984, 1, load address 0X0695 into the PC
7985, 144, Store information in memory
8129, 30, Context switch
8159, 1, Execute IRET
8160, 90, CPU burst
8250, 1, switch to kernel mode
8251, 30, context saved
8281, 1, find vector 15 in memory position 0x001E
8282, 1, load address 0X0584 into the PC
8283, 140, call device driver
8423, 30, Context switch
8453, 1, Execute IRET
8454, 76, CPU burst
8530, 1, switch to kernel mode
8531, 30, context saved
8561, 1, find vector 15 in memory position 0x001E
8562, 1, load address 0X0584 into the PC
8563, 140, Store information in memory
8703, 30, Context switch
8733, 1, Execute IRET
8734, 37, CPU burst
8771, 1, switch to kernel mode
8772, 30, context saved
8802, 1, find vector 14 in memory position 0x001C
8803, 1, load address 0X0165 into the PC
8804, 150, call device driver
8954, 30, Context switch
8984, 1, Execute IRET
8985, 28, CPU burst
9013, 1, switch to kernel mode
9014, 30, context saved
9044, 1, find vector 14 in memory position 0x001C
9045, 1, load address 0X0165 into the PC
9046, 150, Store information in memory
9196, 30, Context switch
9226, 1, Execute IRET
9227, 92, CPU burst
9319, 1, switch to kernel mode
9320, 30, context saved
9350, 1, find vector 19 in memory position 0x0026
9351, 1, load address 0X0765 into the PC
9352, 101, call device driver
9453, 30, Context switch
9483, 1, Execute IRET
9484, 24, CPU burst
9508, 1, switch to kernel mode
9509, 30, context saved
9539, 1, find vector 19 in memory position 0x0026
9540, 1, load address 0X0765 into the PC
9541, 101, Store information in memory
9642, 30, Context switch
9672, 1, Execute IRET
9673, 74, CPU burst
9747, 1, switch to kernel mode
9748, 30, context saved
9778, 1, find vector 16 in memory position 0x0020
9779, 1, load address 0X02DF into the PC
9780, 179, call device driver
9959, 30, Context switch
9989, 1, Execute IRET
9990, 11, CPU burst
10001, 1, switch to kernel mode
10002, 30, context saved
10032, 1, find vector 16 in memory position 0x0020
10033, 1, load address 0X02DF into the PC
10034, 179, Store information in memory
10213, 30, Context switch
10243, 1, Execute IRET
10244, 26, CPU burst
10270, 1, switch to kernel mode
10271, 30, context saved
10301, 1, find vector 1 in memory position 0x0002
10302, 1, load address 0X029C into the PC
10303, 86, call device driver
10389, 30, Context switch
10419, 1, Execute IRET
10420, 55, CPU burst
10475, 1, switch to kernel mode
10476, 30, context saved
10506, 1, find vector 1 in memory position 0x0002
10507, 1, load address 0X029C into the PC
10508, 86, Store information in memory
10594, 30, Context switch
10624, 1, Execute IRET
10625, 43, CPU burst
10668, 1, switch to kernel mode
10669, 30, context saved
10699, 1, find vector 19 in memory position 0x0026
10700, 1, load address 0X0765 into the PC
10701, 101, call device driver
10802, 30, Context switch
10832, 1, Execute IRET
10833, 80, CPU burst
10913, 1, switch to kernel mode
10914, 30, context saved
10944, 1, find vector 19 in memory position 0x0026
10945, 1, load address 0X0765 into the PC
10946, 101, Store information in memory
11047, 30, Context switch
11077, 1, Execute IRET
11078, 95, CPU burst
11173, 1, switch to kernel mode
11174, 30, context saved
11204, 1, find vector 1 in memory position 0x0002
11205, 1, load address 0X029C into the PC
11206, 86, call device driver
11292, 30, Context switch
11322, 1, Execute IRET
11323, 98, CPU burst
11421, 1, switch to kernel mode
11422, 30, context saved
11452, 1, find vector 1 in memory position 0x0002
11453, 1, load address 0X029C into the PC
11454, 86, Store information in memory
11540, 30, Context switch
11570, 1, Execute IRET
11571, 47, CPU burst
11618, 1, switch to kernel mode
11619, 30, context saved
11649, 1, find vector 8 in memory position 0x0010
11650, 1, load address 0X06EF into the PC
11651, 191, call device driver
11842, 30, Context switch
11872, 1, Execute IRET
11873, 20, CPU burst
11893, 1, switch to kernel mode
11894, 30, context saved
11924, 1, find vector 8 in memory position 0x0010
11925, 1, load address 0X06EF into the PC
11926, 191, Store information in memory
12117, 30, Context switch
12147, 1, Execute IRET
12148, 29, CPU burst
12177, 1, switch to kernel mode
12178, 30, context saved
12208, 1, find vector 20 in memory position 0x0028
12209, 1, load address 0X07B7 into the PC
12210, 0, call device driver
12210, 30, Context switch
12240, 1, Execute IRET
12241, 99, CPU burst
12340, 1, switch to kernel mode
12341, 30, context saved
12371, 1, find vector 20 in memory position 0x0028
12372, 1, load address 0X07B7 into the PC
12373, 0, Store information in memory
12373, 30, Context switch
12403, 1, Execute IRET
12404, 38, CPU burst
12442, 1, switch to kernel mode
12443, 30, context saved
12473, 1, find vector 19 in memory position 0x0026
12474, 1, load address 0X0765 into the PC
12475, 101, call device driver
12576, 30, Context switch
12606, 1, Execute IRET
12607, 75, CPU burst
12682, 1, switch to kernel mode
12683, 30, context saved
12713, 1, find vector 19 in memory position 0x0026
12714, 1, load address 0X0765 into the PC
12715, 101, Store information in memory
12816, 30, Context switch
12846, 1, Execute IRET
12847, 16, CPU burst
12863, 1, switch to kernel mode
12864, 30, context saved
12894, 1, find vector 4 in memory position 0x0008
12895, 1, load address 0X0292 into the PC
12896, 67, call device driver
12963, 30, Context switch
12993, 1, Execute IRET
12994, 23, CPU burst
13017, 1, switch to kernel mode
13018, 30, context saved
13048, 1, find vector 4 in memory position 0x0008
13049, 1, load address 0X0292 into the PC
13050, 67, Store information in memory
13117, 30, Context switch
13147, 1, Execute IRET
13148, 47, CPU burst
13195, 1, switch to kernel mode
13196, 30, context saved
13226, 1, find vector 11 in memory position 0x0016
13227, 1, load address 0X01F8 into the PC
13228, 65, call device driver
13293, 30, Context switch
13323, 1, Execute IRET
13324, 17, CPU burst
13341, 1, switch to kernel mode
13342, 30, context saved
13372, 1, find vector 11 in memory position 0x0016
13373, 1, load address 0X01F8 into the PC
13374, 65, Store information in memory
13439, 30, Context switch
13469, 1, Execute IRET
13470, 39, CPU burst
13509, 1, switch to kernel mode
13510, 30, context saved
13540, 1, find vector 19 in memory position 0x0026
13541, 1, load address 0X0765 into the PC
13542, 101, call device driver
13643, 30, Context switch
13673, 1, Execute IRET
13674, 48, CPU burst
13722, 1, switch to kernel mode
13723, 30, context saved
13753, 1, find vector 19 in memory position 0x0026
13754, 1, load address 0X0765 into the PC
13755, 101, Store information in memory
13856, 30, Context switch
13886, 1, Execute IRET
13887, 45, CPU burst
13932, 1, switch to kernel mode
13933, 30, context saved
13963, 1, find vector 12 in memory position 0x0018
13964, 1, load address 0X03B9 into the PC
13965, 67, call device driver
14032, 30, Context switch
14062, 1, Execute IRET
14063, 83, CPU burst
14146, 1, switch to kernel mode
14147, 30, context saved
14177, 1, find vector 12 in memory position 0x0018
14178, 1, load address 0X03B9 into the PC
14179, 67, Store information in memory
14246, 30, Context switch
14276, 1, Execute IRET
14277, 68, CPU burst
14345, 1, switch to kernel mode
14346, 30, context saved
14376, 1, find vector 20 in memory position 0x0028
14377, 1, load address 0X07B7 into the PC
14378, 0, call device driver
14378, 30, Context switch
14408, 1, Execute IRET
14409, 100, CPU burst
14509, 1, switch to kernel mode
14510, 30, context saved
14540, 1, find vector 20 in memory position 0x0028
14541, 1, load address 0X07B7 into the PC
14542, 0, Store information in memory
14542, 30, Context switch
14572, 1, Execute IRET
14573, 61, CPU burst
14634, 1, switch to kernel mode
14635, 30, context saved
14665, 1, find vector 11 in memory position 0x0016
14666, 1, load address 0X01F8 into the PC
14667, 65, call device driver
14732, 30, Context switch
14762, 1, Execute IRET
14763, 96, CPU burst
14859, 1, switch to kernel mode
14860, 30, context saved
14890, 1, find vector 11 in memory position 0x0016
14891, 1, load address 0X01F8 into the PC
14892, 65, Store information in memory
14957, 30, Context switch
14987, 1, Execute IRET
14988, 88, CPU burst
15076, 1, switch to kernel mode
15077, 30, context saved
15107, 1, find vector 2 in memory position 0x0004
15108, 1, load address 0X0695 into the PC
15109, 144, call device driver
15253, 30, Context switch
15283, 1, Execute IRET
15284, 42, CPU burst
15326, 1, switch to kernel mode
15327, 30, context saved
15357, 1, find vector 2 in memory position 0x0004
15358, 1, load address 0X0695 into the PC
15359, 144, Store information in memory
15503, 30, Context switch
15533, 1, Execute IRET
15534, 41, CPU burst
15575, 1, switch to kernel mode
15576, 30, context saved
15606, 1, find vector 3 in memory position 0x0006
15607, 1, load address 0X042B into the PC
15608, 84, call device driver
15692, 30, Context switch
15722, 1, Execute IRET
15723, 73, CPU burst
15796, 1, switch to kernel mode
15797, 30, context saved
15827, 1, find vector 3 in memory position 0x0006
15828, 1, load address 0X042B into the PC
15829, 84, Store information in memory
15913, 30, Context switch
15943, 1, Execute IRET
15944, 52, CPU burst
