Time of the event,Duration of the event,Event type
3813, 1, find vector 13 in memory position 0x001A
3814, 1, load address 0X06C7 into the PC
3815, 81, call device driver
3896, 20, Context switch
3916, 1, Execute IRET
3917, 10, CPU burst
3927, 1, switch to kernel mode
3928, 20, context saved
3948, 1, find vector 13 in memory position 0x001A
3949, 1, load address 0X06C7 into the PC
3950, 81, Store information in memory
4031, 20, Context switch
4051, 1, Execute IRET
4052, 85, CPU burst
4137, 1, switch to kernel mode
4138, 20, context saved
4158, 1, find vector 19 in memory position 0x0026
4159, 1, load address 0X0765 into the PC
4160, 101, call device driver
4261, 20, Context switch
4281, 1, Execute IRET
4282, 81, CPU burst
4363, 1, switch to kernel mode
4364, 20, context saved
4384, 1, find vector 19 in memory position 0x0026
4385, 1, load address 0X0765 into the PC
4386, 101, Store information in memory
4487, 20, Context switch
4507, 1, Execute IRET
4508, 19, CPU burst
4527, 1, switch to kernel mode
4528, 20, context saved
4548, 1, find vector 9 in memory position 0x0012
4549, 1, load address 0X036C into the PC
4550, 43, call device driver
4593, 20, Context switch
4613, 1, Execute IRET
4614, 30, CPU burst
4644, 1, switch to kernel mode
4645, 20, context saved
4665, 1, find vector 9 in memory position 0x0012
4666, 1, load address 0X036C into the PC
4667, 43, Store information in memory
4710, 20, Context switch
4730, 1, Execute IRET
4731, 48, CPU burst
4779, 1, switch to kernel mode
4780, 20, context saved
4800, 1, find vector 3 in memory position 0x0006
4801, 1, load address 0X042B into the PC
4802, 84, call device driver
4886, 20, Context switch
4906, 1, Execute IRET
4907, 35, CPU burst
4942, 1, switch to kernel mode
4943, 20, context saved
4963, 1, find vector 3 in memory position 0x0006
4964, 1, load address 0X042B into the PC
4965, 84, Store information in memory
5049, 20, Context switch
5069, 1, Execute IRET
5070, 88, CPU burst
5158, 1, switch to kernel mode
5159, 20, context saved
5179, 1, find vector 11 in memory position 0x0016
5180, 1, load address 0X01F8 into the PC
5181, 65, call device driver
5246, 20, Context switch
5266, 1, Execute IRET
5267, 20, CPU burst
5287, 1, switch to kernel mode
5288, 20, context saved
5308, 1, find vector 11 in memory position 0x0016
5309, 1, load address 0X01F8 into the PC
5310, 65, Store information in memory
5375, 20, Context switch
5395, 1, Execute IRET
5396, 61, CPU burst
5457, 1, switch to kernel mode
5458, 20, context saved
5478, 1, find vector 1 in memory position 0x0002
5479, 1, load address 0X029C into the PC
5480, 86, call device driver
5566, 20, Context switch
5586, 1, Execute IRET
5587, 20, CPU burst
5607, 1, switch to kernel mode
5608, 20, context saved
5628, 1, find vector 1 in memory position 0x0002
5629, 1, load address 0X029C into the PC
5630, 86, Store information in memory
5716, 20, Context switch
5736, 1, Execute IRET
5737, 48, CPU burst
5785, 1, switch to kernel mode
5786, 20, context saved
5806, 1, find vector 1 in memory position 0x0002
5807, 1, load address 0X029C into the PC
5808, 86, call device driver
5894, 20, Context switch
5914, 1, Execute IRET
5915, 33, CPU burst
5948, 1, switch to kernel mode
5949, 20, context saved
5969, 1, find vector 1 in memory position 0x0002
5970, 1, load address 0X029C into the PC
5971, 86, Store information in memory
6057, 20, Context switch
6077, 1, Execute IRET
6078, 91, CPU burst
6169, 1, switch to kernel mode
6170, 20, context saved
6190, 1, find vector 14 in memory position 0x001C
6191, 1, load address 0X0165 into the PC
6192, 150, call device driver
6342, 20, Context switch
6362, 1, Execute IRET
6363, 41, CPU burst
6404, 1, switch to kernel mode
6405, 20, context saved
6425, 1, find vector 14 in memory position 0x001C
6426, 1, load address 0X0165 into the PC
6427, 150, Store information in memory
6577, 20, Context switch
6597, 1, Execute IRET
6598, 99, CPU burst
6697, 1, switch to kernel mode
6698, 20, context saved
6718, 1, find vector 3 in memory position 0x0006
6719, 1, load address 0X042B into the PC
6720, 84, call device driver
6804, 20, Context switch
6824, 1, Execute IRET
6825, 50, CPU burst
6875, 1, switch to kernel mode
6876, 20, context saved
6896, 1, find vector 3 in memory position 0x0006
6897, 1, load address 0X042B into the PC
6898, 84, Store information in memory
6982, 20, Context switch
7002, 1, Execute IRET
7003, 22, CPU burst
7025, 1, switch to kernel mode
7026, 20, context saved
7046, 1, find vector 17 in memory position 0x0022
7047, 1, load address 0X05B3 into the PC
7048, 120, call device driver
7168, 20, Context switch
7188, 1, Execute IRET
7189, 66, CPU burst
7255, 1, switch to kernel mode
7256, 20, context saved
7276, 1, find vector 17 in memory position 0x0022
7277, 1, load address 0X05B3 into the PC
7278, 120, Store information in memory
7398, 20, Context switch
7418, 1, Execute IRET
7419, 55, CPU burst
7474, 1, switch to kernel mode
7475, 20, context saved
7495, 1, find vector 14 in memory position 0x001C
7496, 1, load address 0X0165 into the PC
7497, 150, call device driver
7647, 20, Context switch
7667, 1, Execute IRET
7668, 80, CPU burst
7748, 1, switch to kernel mode
7749, 20, context saved
7769, 1, find vector 14 in memory position 0x001C
7770, 1, load address 0X0165 into the PC
7771, 150, Store information in memory
7921, 20, Context switch
7941, 1, Execute IRET
7942, 51, CPU burst
7993, 1, switch to kernel mode
7994, 20, context saved
8014, 1, find vector 15 in memory position 0x001E
8015, 1, load address 0X0584 into the PC
8016, 140, call device driver
8156, 20, Context switch
8176, 1, Execute IRET
8177, 61, CPU burst
8238, 1, switch to kernel mode
8239, 20, context saved
8259, 1, find vector 15 in memory position 0x001E
8260, 1, load address 0X0584 into the PC
8261, 140, Store information in memory
8401, 20, Context switch
8421, 1, Execute IRET
8422, 39, CPU burst
8461, 1, switch to kernel mode
8462, 20, context saved
8482, 1, find vector 17 in memory position 0x0022
8483, 1, load address 0X05B3 into the PC
8484, 120, call device driver
8604, 20, Context switch
8624, 1, Execute IRET
8625, 80, CPU burst
8705, 1, switch to kernel mode
8706, 20, context saved
8726, 1, find vector 17 in memory position 0x0022
8727, 1, load address 0X05B3 into the PC
8728, 120, Store information in memory
8848, 20, Context switch
8868, 1, Execute IRET
8869, 96, CPU burst
8965, 1, switch to kernel mode
8966, 20, context saved
8986, 1, find vector 19 in memory position 0x0026
8987, 1, load address 0X0765 into the PC
8988, 101, call device driver
9089, 20, Context switch
9109, 1, Execute IRET
9110, 88, CPU burst
9198, 1, switch to kernel mode
9199, 20, context saved
9219, 1, find vector 19 in memory position 0x0026
9220, 1, load address 0X0765 into the PC
9221, 101, Store information in memory
9322, 20, Context switch
9342, 1, Execute IRET
9343, 97, CPU burst
9440, 1, switch to kernel mode
9441, 20, context saved
9461, 1, find vector 8 in memory position 0x0010
9462, 1, load address 0X06EF into the PC
9463, 191, call device driver
9654, 20, Context switch
9674, 1, Execute IRET
9675, 39, CPU burst
9714, 1, switch to kernel mode
9715, 20, context saved
9735, 1, find vector 8 in memory position 0x0010
9736, 1, load address 0X06EF into the PC
9737, 191, Store information in memory
9928, 20, Context switch
9948, 1, Execute IRET
9949, 30, CPU burst
9979, 1, switch to kernel mode
9980, 20, context saved
10000, 1, find vector 4 in memory position 0x0008
10001, 1, load address 0X0292 into the PC
10002, 67, call device driver
10069, 20, Context switch
10089, 1, Execute IRET
10090, 77, CPU burst
10167, 1, switch to kernel mode
10168, 20, context saved
10188, 1, find vector 4 in memory position 0x0008
10189, 1, load address 0X0292 into the PC
10190, 67, Store information in memory
10257, 20, Context switch
10277, 1, Execute IRET
10278, 85, CPU burst
10363, 1, switch to kernel mode
10364, 20, context saved
10384, 1, find vector 13 in memory position 0x001A
10385, 1, load address 0X06C7 into the PC
10386, 81, call device driver
10467, 20, Context switch
10487, 1, Execute IRET
10488, 47, CPU burst
10535, 1, switch to kernel mode
10536, 20, context saved
10556, 1, find vector 13 in memory position 0x001A
10557, 1, load address 0X06C7 into the PC
10558, 81, Store information in memory
10639, 20, Context switch
10659, 1, Execute IRET
10660, 18, CPU burst
10678, 1, switch to kernel mode
10679, 20, context saved
10699, 1, find vector 20 in memory position 0x0028
10700, 1, load address 0X07B7 into the PC
10701, 0, call device driver
10701, 20, Context switch
10721, 1, Execute IRET
10722, 44, CPU burst
10766, 1, switch to kernel mode
10767, 20, context saved
10787, 1, find vector 20 in memory position 0x0028
10788, 1, load address 0X07B7 into the PC
10789, 0, Store information in memory
10789, 20, Context switch
10809, 1, Execute IRET
10810, 53, CPU burst
10863, 1, switch to kernel mode
10864, 20, context saved
10884, 1, find vector 6 in memory position 0x000C
10885, 1, load address 0X0639 into the PC
10886, 176, call device driver
11062, 20, Context switch
11082, 1, Execute IRET
11083, 69, CPU burst
11152, 1, switch to kernel mode
11153, 20, context saved
11173, 1, find vector 6 in memory position 0x000C
11174, 1, load address 0X0639 into the PC
11175, 176, Store information in memory
11351, 20, Context switch
11371, 1, Execute IRET
11372, 72, CPU burst
11444, 1, switch to kernel mode
11445, 20, context saved
11465, 1, find vector 4 in memory position 0x0008
11466, 1, load address 0X0292 into the PC
11467, 67, call device driver
11534, 20, Context switch
11554, 1, Execute IRET
11555, 25, CPU burst
11580, 1, switch to kernel mode
11581, 20, context saved
11601, 1, find vector 4 in memory position 0x0008
11602, 1, load address 0X0292 into the PC
11603, 67, Store information in memory
11670, 20, Context switch
11690, 1, Execute IRET
11691, 87, CPU burst
11778, 1, switch to kernel mode
11779, 20, context saved
11799, 1, find vector 5 in memory position 0x000A
11800, 1, load address 0X048B into the PC
11801, 54, call device driver
11855, 20, Context switch
11875, 1, Execute IRET
11876, 63, CPU burst
11939, 1, switch to kernel mode
11940, 20, context saved
11960, 1, find vector 5 in memory position 0x000A
11961, 1, load address 0X048B into the PC
11962, 54, Store information in memory
12016, 20, Context switch
12036, 1, Execute IRET
12037, 11, CPU burst
12048, 1, switch to kernel mode
12049, 20, context saved
12069, 1, find vector 15 in memory position 0x001E
12070, 1, load address 0X0584 into the PC
12071, 140, call device driver
12211, 20, Context switch
12231, 1, Execute IRET
12232, 74, CPU burst
12306, 1, switch to kernel mode
12307, 20, context saved
12327, 1, find vector 15 in memory position 0x001E
12328, 1, load address 0X0584 into the PC
12329, 140, Store information in memory
12469, 20, Context switch
12489, 1, Execute IRET
12490, 19, CPU burst
12509, 1, switch to kernel mode
12510, 20, context saved
12530, 1, find vector 4 in memory position 0x0008
12531, 1, load address 0X0292 into the PC
12532, 67, call device driver
12599, 20, Context switch
12619, 1, Execute IRET
12620, 69, CPU burst
12689, 1, switch to kernel mode
12690, 20, context saved
12710, 1, find vector 4 in memory position 0x0008
12711, 1, load address 0X0292 into the PC
12712, 67, Store information in memory
12779, 20, Context switch
12799, 1, Execute IRET
12800, 50, CPU burst
12850, 1, switch to kernel mode
12851, 20, context saved
12871, 1, find vector 5 in memory position 0x000A
12872, 1, load address 0X048B into the PC
12873, 54, call device driver
12927, 20, Context switch
12947, 1, Execute IRET
12948, 28, CPU burst
12976, 1, switch to kernel mode
12977, 20, context saved
12997, 1, find vector 5 in memory position 0x000A
12998, 1, load address 0X048B into the PC
12999, 54, Store information in memory
13053, 20, Context switch
13073, 1, Execute IRET
13074, 23, CPU burst
